1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,EnclosedPorch,ExterCond,ExterQual,Exterior1st_0,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_0,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_0,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_0,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.3777589082278725,7.204892510204673,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.018593214496234,0.0,6,0.6931471805599453,0,0.0,1.6094379124341003,6.371611847231857,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,2.833213344056216,1.6094379124341003,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,4,0.6931471805599453,5,2,2.1972245773362196,864,3,1.3862943611198906,2,1.3862943611198906,5,63,7.987864096085687,2,1.791759469228055,3,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,10.109403558183711,1.3862943611198906,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.2626798770413155,3,9,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.302585092994046,6.902742737158593,1.6094379124341003,4.948759890378168,72,27,2
7.421775793644647,0.0,0.0,0.0,3,1,0,0,0,0,0.0,1.0986122886681098,6.951772164398911,5.948034989180646,6,1.3862943611198906,1,0.0,1.6094379124341003,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.791759469228055,5.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1.0986122886681098,4,0.6931471805599453,5,3,2.1972245773362196,550,2,1.3862943611198906,2,1.3862943611198906,5,62,7.421775793644647,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,5,1.6094379124341003,1.3862943611198906,9.697754062731514,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.51085950651685,9,8,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.2633296174768365,1.6094379124341003,5.638354669333745,71,57,2
6.859614903654202,6.7580945044277305,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,6.859614903654202,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,3,0.6931471805599453,4,2,2.1972245773362196,469,2,1.3862943611198906,2,1.3862943611198906,5,88,7.502738210754851,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.922791623969637,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.727387818712341,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.859614903654202,1.6094379124341003,4.976733742420574,97,52,2
7.2640301428995295,0.0,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,1.3862943611198906,6.720220155135295,0.0,6,0.6931471805599453,0,0.6931471805599453,1.3862943611198906,6.396929655216146,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,5,2,2.1972245773362196,516,2,1.3862943611198906,2,1.3862943611198906,5,55,7.2640301428995295,0,1.791759469228055,4,2.1972245773362196,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.315150736328528,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,6,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,5.37989735354046,1.0986122886681098,2.0794415416798357,7.2640301428995295,1.6094379124341003,0.0,64,19,2
7.462214939768189,0.0,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.71042701737487,0.0,3,0.6931471805599453,0,0.0,1.3862943611198906,7.272398392570047,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.0986122886681098,3,0.6931471805599453,5,1,2.1972245773362196,512,2,1.3862943611198906,2,1.3862943611198906,5,54,7.462214939768189,1,1.791759469228055,2,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.310276200588783,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,5.262690188904886,1.0986122886681098,2.1972245773362196,7.462214939768189,1.6094379124341003,3.258096538021482,63,18,2
7.390798521735676,0.0,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.403574197934815,5.68697535633982,5,1.6094379124341003,0,0.0,1.3862943611198906,6.584791392385716,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,5.262690188904886,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0.0,4,0.6931471805599453,5,2,2.1972245773362196,578,2,1.3862943611198906,1,1.3862943611198906,5,53,7.390798521735676,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.641343263872185,1.3862943611198906,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0.0,6.111467339502679,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.143134726391533,7,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.1972245773362196,7.390798521735676,1.6094379124341003,0.0,62,17,2
7.3938782901077555,0.0,0.0,0.0,4,0,0,1,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,7.3938782901077555,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,5,2,2.1972245773362196,484,2,1.3862943611198906,1,1.3862943611198906,1,51,7.3938782901077555,0,1.791759469228055,5,0.6931471805599453,1.0986122886681098,3,1.6094379124341003,1.3862943611198906,9.18512512283512,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0.0,1.0986122886681098,2.1972245773362196,7.3938782901077555,1.6094379124341003,0.0,60,15,2
6.597145701886651,6.597145701886651,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.597145701886651,0.0,2,0.6931471805599453,0,0.0,1.3862943611198906,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,470,2,1.3862943611198906,1,1.3862943611198906,5,54,7.289610521451167,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.08421009483197,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.713572066704308,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.597145701886651,1.6094379124341003,0.0,63,18,2
6.8308742346461795,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.564520407322694,6.124683390894205,5,1.3862943611198906,1,0.0,1.3862943611198906,5.2832037287379885,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,576,2,1.3862943611198906,1,1.3862943611198906,1,64,6.8308742346461795,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.002824076547672,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.816735880594968,1.6094379124341003,5.455321115357702,60,55,2
7.455298485683291,0.0,0.0,0.0,6,0,0,1,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.3862943611198906,7.455298485683291,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,5,2,2.1972245773362196,576,2,1.3862943611198906,1,1.3862943611198906,1,73,7.455298485683291,0,1.791759469228055,3,0.6931471805599453,1.0986122886681098,3,1.6094379124341003,1.3862943611198906,9.312264991698108,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.3978952727983707,7.455298485683291,1.6094379124341003,0.0,60,15,2
6.740519359606223,6.716594773520978,0.0,0.0,4,1,0,0,0,0,1.6094379124341003,0.6931471805599453,6.369900982828227,0.0,5,0.6931471805599453,0,0.0,1.6094379124341003,5.493061443340548,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,464,2,1.3862943611198906,3,1.3862943611198906,5,57,7.421177528595393,1,1.791759469228055,3,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.499721001063545,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,6,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.716594773520978,1.6094379124341003,0.0,66,21,2
6.922643891475888,0.0,0.0,0.0,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,3.713572066704308,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.0986122886681098,0,0.0,3,1,2.1972245773362196,267,1,1.3862943611198906,2,1.3862943611198906,5,42,6.922643891475888,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.960082528170402,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,5.303304908059076,1.0986122886681098,1.9459101490553132,0.0,1.6094379124341003,0.0,51,6,2
7.016609683894219,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,1,0.0,1.3862943611198906,7.016609683894219,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,451,2,1.3862943611198906,2,1.3862943611198906,5,47,7.016609683894219,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.200391041122515,1.6094379124341003,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,5.10594547390058,1.0986122886681098,1.791759469228055,7.016609683894219,1.6094379124341003,0.0,56,11,2
7.020190708311925,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.270988431858299,0.0,4,0.6931471805599453,1,0.0,1.3862943611198906,6.3818160174060985,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,264,1,1.3862943611198906,2,1.3862943611198906,5,46,7.020190708311925,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.335474102732949,1.6094379124341003,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.020190708311925,1.6094379124341003,5.673323267171493,55,50,2
6.118097198041348,6.118097198041348,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,4.795790545596741,0.0,3,0.6931471805599453,0,0.0,1.3862943611198906,5.43372200355424,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,4,1,2.1972245773362196,231,1,1.3862943611198906,1,1.0986122886681098,4,24,6.810142450115136,0,1.791759469228055,3,1.6094379124341003,0.6931471805599453,3,1.3862943611198906,1.0986122886681098,8.49351506406166,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,4,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,5.855071922202427,1.6094379124341003,0.0,34,0,2
7.311218384419629,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.490723534502507,0.0,3,0.6931471805599453,0,0.0,1.3862943611198906,6.459904454377535,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0986122886681098,2.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1.3862943611198906,0,0.0,5,2,2.1972245773362196,450,2,1.3862943611198906,2,1.3862943611198906,5,46,7.311218384419629,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.169622538697624,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.167809184316444,1.6094379124341003,0.0,55,10,2
7.198931240688173,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,3.4965075614664802,5.733341276897746,4,1.3862943611198906,1,0.0,1.3862943611198906,5.4510384535657,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,4,0.6931471805599453,5,1,2.1972245773362196,264,1,1.3862943611198906,2,1.3862943611198906,5,36,7.198931240688173,0,1.791759469228055,4,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.169622538697624,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.262690188904886,8,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.35088571671474,1.6094379124341003,0.0,45,56,2
6.9440872082295275,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.2766434893416445,0.0,2,0.6931471805599453,0,0.0,1.3862943611198906,6.226536669287466,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,312,1,1.3862943611198906,2,1.3862943611198906,5,39,6.9440872082295275,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.933927891782632,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.2188758248682006,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.9440872082295275,1.6094379124341003,4.795790545596741,48,3,2
7.007600613951853,6.785587645007929,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.3561076606958915,0.0,4,0.6931471805599453,0,0.0,1.3862943611198906,6.272877006546167,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1.3862943611198906,4,0.6931471805599453,5,2,2.1972245773362196,480,2,1.3862943611198906,2,1.3862943611198906,5,52,7.5953872788539725,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.593628035139645,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.442417710521793,7,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.302585092994046,7.007600613951853,1.6094379124341003,0.0,61,49,2
