index,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
421,1882,60,RL,,12334,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,8,5,2003,2003,Gable,2,VinylSd,VinylSd,3,198,4,3,4,4,3,3,1,0,1,0,1068,1068,5,5,Y,5,1068,1116,0,2184,0,0,2,1,4,1,4,8,8,1,4,3,2003,2,2,570,3,3,3,192,132,0,0,0,0,0,0,,0,6,2009,WD,Normal
422,1883,60,RL,70,8749,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,2002,2002,Gable,2,VinylSd,VinylSd,,,4,3,4,4,3,1,1,0,1,0,840,840,5,5,Y,5,840,885,0,1725,0,0,2,1,3,1,4,6,8,0,0,5,2002,2,2,550,3,3,3,0,48,0,0,0,0,0,0,,0,11,2009,WD,Normal
423,1884,60,RL,,11250,2,0,4,4,4,4,3,CollgCr,Norm,Norm,1Fam,4,7,5,2001,2001,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,944,944,5,5,Y,5,944,926,0,1870,0,0,2,1,3,1,4,6,8,0,0,5,2001,2,2,608,3,3,3,256,43,0,0,0,0,0,0,,0,5,2009,WD,Normal
424,1885,20,RL,90,15750,2,0,4,4,4,1,3,CollgCr,Feedr,Norm,1Fam,1,8,5,1999,2000,Gable,2,VinylSd,VinylSd,3,260,4,3,4,4,3,4,6,1246,1,0,216,1462,5,5,Y,5,1513,0,0,1513,1,0,2,0,2,1,4,5,8,1,3,5,1999,3,2,521,3,3,3,135,34,0,0,0,0,0,0,,0,6,2009,WD,Normal
425,1886,20,RL,,12782,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,8,5,2002,2003,Hip,2,HdBoard,HdBoard,3,164,4,3,4,5,3,4,6,1360,1,0,462,1822,5,5,Y,5,1828,0,0,1828,1,0,2,0,3,1,4,7,8,1,4,5,2002,3,2,523,3,3,3,194,144,0,0,0,0,0,0,,0,6,2009,WD,Normal
426,1887,20,RL,70,8750,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,1997,1998,Gable,2,VinylSd,VinylSd,3,209,4,3,4,4,3,3,6,1111,1,0,306,1417,5,5,Y,5,1417,0,0,1417,1,0,2,0,3,1,4,7,8,1,3,5,1997,1,2,511,3,3,3,60,0,0,0,117,0,0,0,,0,8,2009,WD,Normal
427,1888,20,RL,85,10200,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,8,5,2007,2007,Gable,2,VinylSd,VinylSd,3,180,4,3,4,4,3,3,6,1478,1,0,100,1578,5,5,Y,5,1602,0,0,1602,1,0,2,0,3,1,4,7,8,1,4,5,2007,2,3,810,3,3,3,0,48,0,0,195,0,0,0,,0,1,2009,WD,Normal
428,1889,60,RL,85,11069,2,0,4,4,4,4,3,CollgCr,Norm,Norm,1Fam,4,6,5,2007,2007,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,608,608,5,5,Y,5,608,788,0,1396,0,0,2,1,3,1,4,6,8,1,4,3,2007,3,2,440,3,3,3,100,36,0,0,0,0,0,0,,0,7,2009,WD,Normal
429,1890,20,RL,80,10682,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,4,6,1960,1971,Gable,2,HdBoard,HdBoard,1,0,3,3,5,3,3,1,6,399,1,0,615,1014,5,3,Y,5,1149,0,0,1149,1,0,1,0,3,1,3,7,7,0,0,6,1968,3,1,544,3,3,3,0,240,0,0,0,0,0,3,,0,7,2009,WD,Normal
430,1891,180,RM,35,3675,2,0,4,4,4,5,3,Edwards,Norm,Norm,TwnhsE,7,6,5,2005,2006,Gable,2,VinylSd,VinylSd,3,80,3,3,1,4,3,4,6,547,1,0,0,547,5,4,Y,5,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,4,2005,3,2,525,3,3,3,0,28,0,0,0,0,0,0,,0,4,2009,WD,Normal
431,1892,20,RL,64,6410,2,0,4,2,4,5,2,Edwards,Norm,Norm,1Fam,1,4,5,1959,1959,Gable,2,AsbShng,AsbShng,1,0,3,3,5,3,3,1,2,332,3,243,301,876,5,3,Y,4,876,0,0,876,0,0,1,0,3,1,3,5,8,0,0,1,1959,1,1,320,3,3,3,0,0,0,0,0,0,0,3,,0,3,2009,WD,Normal
432,1893,20,RL,70,11767,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,5,1950,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,5,2,3,2,3,1078,1,0,0,1078,5,3,Y,4,1368,0,0,1368,1,0,1,0,3,1,3,6,7,0,0,5,1950,2,1,195,3,3,3,0,41,211,0,0,0,0,0,Shed,900,6,2009,WD,Normal
433,1894,90,RL,65,10926,2,0,4,4,4,5,3,Edwards,Norm,Norm,Duplex,1,5,5,1959,1959,Hip,2,VinylSd,VinylSd,3,74,3,3,5,3,3,1,1,0,1,0,1678,1678,5,3,Y,5,1678,0,0,1678,0,0,2,0,6,2,3,10,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,0,8,2009,WD,Normal
434,1895,20,RL,70,11767,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,5,1956,1956,Hip,2,HdBoard,HdBoard,3,259,3,3,5,3,3,1,3,546,1,0,604,1150,5,5,Y,5,1560,0,0,1560,0,0,1,0,2,1,3,7,7,1,3,5,1956,1,1,313,3,3,3,0,0,0,0,0,0,0,0,,0,5,2009,WD,Normal
435,1896,50,RL,45,8212,2,3,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,5,6,1941,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,3,626,1,0,94,720,5,5,Y,5,854,444,0,1298,0,0,1,0,3,1,3,6,8,2,4,1,1940,1,1,256,3,3,3,84,0,0,0,0,0,0,0,,0,9,2009,WD,Normal
436,1897,50,RH,70,6300,2,2,4,4,4,4,3,SWISU,Norm,Norm,1Fam,2,5,4,1938,1950,Gable,2,MetalSd,MetalSd,3,88,3,3,4,3,2,1,2,832,1,0,0,832,5,3,Y,5,832,436,0,1268,0,0,1,1,3,1,3,7,8,2,4,4,1938,1,1,250,3,3,3,0,0,55,0,0,0,0,0,,0,7,2009,WD,Abnorml
437,1898,70,RL,43,5707,2,0,4,3,4,5,3,SWISU,Feedr,Norm,1Fam,4,6,6,1935,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,1,0,1,0,583,583,5,4,Y,2,647,595,0,1242,0,0,1,1,3,1,3,6,8,1,4,1,1926,1,1,180,2,3,3,329,96,0,0,0,0,0,0,,0,3,2009,WD,Normal
438,1899,30,RL,64,8574,2,0,4,4,4,5,3,Crawfor,Norm,Norm,1Fam,1,6,8,1916,2000,Gable,2,Stucco,Stucco,1,0,4,3,6,3,3,1,1,0,1,0,816,816,5,5,Y,5,1232,0,0,1232,0,0,1,0,3,1,4,6,8,1,4,1,1916,1,2,440,3,3,3,0,0,180,0,0,0,0,0,,0,10,2009,WD,Normal
439,1900,70,RL,53,7155,2,0,4,4,4,5,3,Crawfor,Norm,Norm,1Fam,4,7,8,1918,1990,Gambrel,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,2,2,1,0,1,0,600,600,5,5,Y,5,628,600,0,1228,0,0,1,0,3,1,3,6,8,1,4,1,1918,1,1,215,2,3,3,0,113,0,0,195,0,0,3,,0,5,2009,WD,Normal
440,1901,50,RL,60,13680,2,0,4,2,4,5,2,Crawfor,Norm,Norm,1Fam,2,5,6,1940,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,1,5,728,1,0,112,840,5,5,Y,5,840,727,0,1567,1,0,1,1,2,1,3,6,6,2,3,1,1961,1,2,440,3,3,3,0,21,150,0,0,0,0,4,,0,2,2009,WD,Normal
441,1902,20,RL,80,14680,2,3,3,2,4,5,3,Crawfor,Norm,Norm,1Fam,1,5,4,1960,1960,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,3,793,1,0,480,1273,5,5,Y,5,1273,0,0,1273,0,0,1,0,2,1,3,5,8,0,0,5,1960,1,1,307,3,3,3,483,0,0,0,115,0,0,3,,0,6,2009,WD,Normal
442,1903,90,RL,,8145,2,0,3,2,4,4,3,Crawfor,Norm,Norm,Duplex,6,7,6,1940,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,2,246,1,0,674,920,5,5,Y,5,1240,1240,0,2480,0,0,2,1,5,2,3,13,8,2,4,1,1940,1,2,400,3,3,3,0,0,57,0,0,0,0,0,,0,7,2009,WD,Normal
443,1904,20,RL,70,9100,2,0,4,4,4,5,3,Crawfor,Feedr,Norm,1Fam,1,5,6,1954,1954,Gable,2,BrkFace,BrkFace,1,0,3,4,6,3,3,2,3,154,5,694,264,1112,5,5,Y,5,1112,0,0,1112,1,0,1,0,2,1,3,6,8,1,4,5,1954,1,1,390,3,3,3,0,0,0,0,0,0,0,3,,0,10,2009,WD,Family
444,1905,20,RL,90,13339,2,0,3,4,4,5,3,Crawfor,Norm,Norm,1Fam,1,6,6,1960,1960,Gable,2,HdBoard,Plywood,5,132,3,3,5,3,3,1,2,65,4,875,621,1561,5,3,Y,5,1561,0,0,1561,1,0,2,0,3,1,3,6,8,1,4,5,1960,3,2,463,3,3,3,0,148,0,0,120,0,0,0,,0,5,2009,WD,Normal
445,1906,50,RL,78,15600,2,0,4,3,4,5,3,Crawfor,Norm,Norm,1Fam,2,5,7,1949,2005,Gable,2,BrkComm,Brk Cmn,1,0,3,3,6,3,3,1,4,312,3,507,248,1067,4,2,N,5,986,537,0,1523,1,0,2,0,3,1,2,7,3,1,3,5,1949,1,1,295,3,3,3,0,0,81,0,0,0,0,0,,0,10,2009,WD,Normal
446,1907,20,RL,100,17500,2,0,4,3,4,4,2,Crawfor,PosA,Norm,1Fam,1,6,5,1954,1954,Gable,2,HdBoard,HdBoard,5,420,3,3,4,3,3,3,2,784,4,435,91,1310,5,5,Y,5,1906,0,0,1906,1,0,1,1,3,1,3,6,8,2,4,4,1954,1,2,576,3,3,3,0,201,0,0,0,0,0,0,,0,1,2009,WD,Normal
447,1908,160,RM,24,1733,2,0,4,4,4,5,3,Blueste,Norm,Norm,Twnhs,4,6,6,1980,1980,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,1,0,1,0,516,516,5,3,Y,5,516,516,0,1032,0,0,1,0,2,1,3,5,8,1,3,1,1980,1,2,452,3,3,3,279,0,0,0,0,0,0,4,,0,5,2009,WD,Normal
448,1909,160,RM,24,1488,2,0,4,4,4,5,3,Blueste,Norm,Norm,TwnhsE,4,6,6,1980,1992,Gable,2,MetalSd,MetalSd,1,0,3,4,5,4,3,2,5,471,1,0,90,561,5,3,Y,5,561,668,0,1229,1,0,1,1,2,1,4,5,8,1,3,5,1980,3,2,462,3,3,3,176,0,0,0,0,0,0,4,,0,10,2009,WD,Normal
449,1910,160,RM,24,1612,2,0,4,4,4,5,3,Blueste,Norm,Norm,Twnhs,4,6,6,1980,1980,Gable,2,MetalSd,MetalSd,1,0,3,3,5,4,3,1,1,0,1,0,561,561,5,3,Y,5,561,668,0,1229,0,0,1,1,2,1,3,5,8,1,3,5,1980,3,2,462,3,3,3,154,0,0,0,0,0,0,3,,0,7,2009,WD,Normal
450,1911,80,RL,,13607,2,0,3,4,4,5,3,Crawfor,Norm,Norm,1Fam,8,6,6,1986,1986,Gable,2,VinylSd,VinylSd,3,242,3,4,5,3,3,1,5,454,1,0,118,572,5,4,Y,5,1182,800,0,1982,1,0,2,1,3,1,3,6,8,1,3,3,1986,3,2,501,3,3,3,400,112,0,0,0,0,0,0,Shed,1500,4,2009,WD,Normal
451,1912,20,RL,,17597,2,0,4,3,4,5,3,Crawfor,Norm,Norm,1Fam,1,7,9,1971,2009,Hip,2,BrkFace,BrkFace,1,0,4,4,5,4,3,1,6,803,5,419,581,1803,5,3,Y,5,2365,0,0,2365,1,0,2,0,3,1,5,7,7,2,4,5,1971,3,2,551,3,3,3,200,144,0,0,0,0,0,4,,0,7,2009,WD,Normal
452,1913,70,RM,50,8660,2,0,4,3,4,5,3,IDOTRR,Norm,Norm,1Fam,4,5,6,1900,1993,Gambrel,2,AsbShng,AsbShng,1,0,3,3,6,3,3,1,1,0,1,0,760,760,5,5,N,5,928,928,312,2168,0,0,2,0,5,1,4,11,8,0,0,1,1998,1,2,576,3,3,3,467,160,78,0,0,0,0,0,,0,12,2009,WD,Normal
453,1914,30,C (all),60,10200,2,3,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,1,4,6,1925,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,3,1,1,0,1,0,572,572,5,2,N,1,572,0,0,572,0,0,1,0,2,1,3,4,8,0,0,1,1940,1,1,200,3,3,1,0,0,72,0,0,0,0,0,,0,5,2009,WD,Normal
454,1915,120,RM,44,3843,2,0,3,2,4,5,2,Crawfor,Norm,Norm,TwnhsE,1,8,5,2007,2008,Hip,2,CemntBd,CmentBd,5,174,5,3,4,5,3,4,6,1476,1,0,120,1596,5,5,Y,5,1648,0,0,1648,1,1,2,0,2,1,5,5,8,1,4,5,2007,3,2,482,3,3,3,162,53,0,153,0,0,0,0,,0,6,2009,New,Partial
455,1916,30,0,109,21780,3,0,4,4,0,5,3,IDOTRR,Norm,Norm,1Fam,1,2,4,1910,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,2,2,5,0,0,0,0,0,0,0,0,0,5,3,N,4,810,0,0,810,0,0,1,0,1,1,3,4,7,0,0,1,1975,1,1,280,3,3,1,119,24,0,0,0,0,0,0,,0,3,2009,ConLD,Normal
456,1917,60,RL,75,10125,2,0,4,4,4,5,3,Mitchel,Norm,Norm,1Fam,4,8,5,2000,2001,Gable,2,CemntBd,CmentBd,1,0,4,3,4,4,3,1,5,445,4,250,412,1107,5,5,Y,5,1040,1012,0,2052,0,0,2,1,3,1,4,7,8,1,3,3,2000,3,3,642,3,3,3,210,91,0,0,0,0,0,0,,0,5,2009,WD,Normal
457,1918,85,RL,75,9750,2,0,4,4,4,5,3,Mitchel,Norm,Norm,1Fam,7,6,6,1977,1977,Gable,2,Plywood,Plywood,1,0,3,3,5,3,3,3,5,767,1,0,135,902,5,5,Y,5,926,0,0,926,1,0,1,0,2,1,3,5,8,1,3,5,1977,1,1,351,3,3,3,319,0,0,0,0,0,0,3,,0,4,2009,WD,Normal
458,1919,85,RL,72,9360,2,0,4,3,4,5,3,Mitchel,Norm,Norm,1Fam,7,6,7,1977,1977,Gable,2,Plywood,Plywood,1,0,3,3,5,4,3,3,6,841,2,116,0,957,5,3,Y,5,1287,0,0,1287,1,0,1,1,2,1,3,5,8,2,2,5,1977,2,2,541,3,3,3,302,39,0,0,120,0,0,2,,0,11,2009,WD,Normal
459,1920,20,RL,82,11070,2,0,4,4,4,5,3,Mitchel,Norm,Norm,1Fam,1,5,5,1991,1991,Gable,2,HdBoard,HdBoard,1,0,3,3,4,4,3,1,4,55,1,0,1527,1582,5,3,Y,5,1595,0,0,1595,1,0,2,0,2,1,3,5,8,0,0,1,1991,1,2,672,3,3,3,0,0,0,0,0,0,0,0,,0,4,2009,COD,Abnorml
460,1921,20,RL,113,13438,2,0,3,2,4,4,3,Timber,Norm,Norm,1Fam,1,9,5,2008,2008,Gable,2,CemntBd,CmentBd,5,246,5,3,5,5,3,4,6,1758,1,0,432,2190,5,5,Y,5,2036,0,0,2036,1,0,2,0,3,1,5,9,8,1,5,5,2008,3,3,780,3,3,3,90,154,0,0,0,0,0,0,,0,7,2009,WD,Normal
461,1922,20,RL,79,14463,2,0,3,2,4,4,3,Timber,Norm,Norm,1Fam,1,9,5,2008,2008,Gable,2,CemntBd,CmentBd,3,406,5,3,4,5,3,4,6,1115,1,0,526,1641,5,5,Y,5,1641,0,0,1641,1,0,2,0,3,1,5,7,8,0,0,5,2008,3,3,885,3,3,3,0,95,0,0,0,0,0,0,,0,1,2009,WD,Normal
462,1923,60,RL,,9839,2,0,3,4,4,3,3,Timber,Norm,Norm,1Fam,4,6,8,1980,2006,Gable,2,MetalSd,MetalSd,1,0,3,4,4,4,3,1,5,462,1,0,250,712,5,5,Y,5,1375,862,0,2237,0,0,2,1,3,1,4,7,8,1,3,3,1980,3,2,440,3,3,3,305,24,0,0,0,0,0,0,Shed,2500,2,2009,WD,Normal
463,1924,80,RL,125,14419,2,0,3,4,4,4,3,Timber,Norm,Norm,1Fam,8,7,5,1987,1989,Hip,2,Plywood,Plywood,3,310,3,3,4,4,3,4,6,904,5,624,117,1645,5,5,Y,5,1479,0,0,1479,2,0,2,1,3,1,4,7,7,1,2,5,1987,3,2,578,3,3,3,224,238,0,0,0,0,0,0,,0,7,2009,WD,Normal
464,1925,60,RL,75,9157,2,0,3,4,4,4,3,Timber,Norm,Norm,1Fam,4,7,5,2003,2003,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,912,912,5,5,Y,5,1072,942,0,2014,0,0,2,1,3,1,4,9,8,0,0,5,2003,3,2,486,3,3,3,124,114,0,0,0,0,0,0,,0,2,2009,WD,Abnorml
465,1926,20,RL,85,12633,2,0,3,2,4,5,3,Timber,Norm,Norm,1Fam,1,9,5,2007,2007,Hip,2,CemntBd,CmentBd,5,290,5,3,4,5,3,4,6,1640,1,0,338,1978,5,5,Y,5,1978,0,0,1978,1,0,2,0,2,1,5,7,8,1,4,5,2007,3,3,920,3,3,3,308,52,0,0,0,0,0,0,,0,5,2009,WD,Normal
466,1927,20,RL,75,12518,2,0,3,4,4,5,3,Mitchel,Norm,Norm,1Fam,1,5,7,1968,1968,Gable,2,HdBoard,HdBoard,3,182,3,3,5,3,3,1,5,532,1,0,476,1008,5,4,Y,5,1008,0,0,1008,0,0,1,0,3,1,4,6,8,0,0,5,1968,1,1,384,3,3,3,144,0,0,0,0,0,0,3,,0,4,2009,WD,Normal
467,1928,20,RL,83,13383,2,0,3,4,4,5,2,Mitchel,Norm,Norm,1Fam,1,5,5,1969,2000,Hip,2,HdBoard,HdBoard,3,176,3,3,5,3,3,1,4,594,1,0,594,1188,5,5,Y,5,1404,0,0,1404,0,0,2,0,3,1,3,7,8,1,1,5,1969,1,2,504,3,3,3,0,16,0,0,0,0,0,0,,0,3,2009,WD,Normal
468,1929,85,RL,50,7689,2,0,3,4,4,5,3,Mitchel,Norm,Norm,1Fam,7,5,8,1972,1972,Gable,2,MetalSd,MetalSd,1,0,3,3,5,4,3,3,6,720,4,76,0,796,5,4,Y,5,796,0,0,796,0,1,1,0,2,1,3,4,8,0,0,1,1998,1,1,336,3,3,3,138,0,0,0,0,0,0,3,,0,7,2009,WD,Normal
469,1930,80,RL,62,7706,2,0,4,4,4,5,3,Mitchel,Norm,Norm,1Fam,8,6,5,1993,1996,Gable,2,HdBoard,HdBoard,1,0,3,4,5,4,3,3,3,114,6,270,0,384,5,5,Y,5,1091,0,0,1091,0,1,1,0,2,1,3,5,8,0,0,5,1993,3,1,429,3,3,3,280,0,0,0,0,0,0,0,Shed,700,8,2009,WD,Normal
470,1931,85,RL,70,7669,2,0,4,4,4,5,3,Mitchel,Norm,Norm,1Fam,7,5,6,1992,1993,Gable,2,HdBoard,Wd Shng,1,0,3,3,4,4,3,3,6,718,2,110,0,828,5,3,Y,5,883,0,0,883,1,0,1,0,2,1,3,5,8,1,2,1,1998,1,2,698,3,3,3,100,32,0,0,0,0,0,4,,0,6,2009,WD,Normal
471,1932,60,RL,62,10429,2,0,4,4,4,5,3,Mitchel,Norm,Norm,1Fam,4,5,5,1992,1992,Gable,2,HdBoard,Wd Shng,1,0,3,3,4,4,3,1,5,330,1,0,294,624,5,3,Y,5,624,663,0,1287,0,0,1,1,3,1,3,6,8,0,0,1,2001,1,2,440,3,3,3,150,0,0,0,0,0,0,0,,0,7,2009,WD,Normal
472,1933,60,RL,70,10457,2,0,3,4,4,5,2,Mitchel,Norm,Norm,1Fam,4,5,7,1969,1969,Gable,2,VinylSd,VinylSd,3,178,4,5,5,3,3,4,4,496,2,288,0,784,5,5,Y,5,784,848,0,1632,0,0,1,1,4,1,3,7,8,1,3,5,1969,2,2,898,3,3,3,0,173,368,0,0,0,0,3,,0,4,2009,WD,Normal
473,1934,60,RL,72,8702,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,4,6,5,1997,1998,Gable,2,VinylSd,VinylSd,1,0,3,3,4,3,3,1,4,706,1,0,220,926,5,5,Y,5,926,678,0,1604,0,0,2,1,3,1,3,7,8,1,3,5,1997,3,2,470,3,3,3,0,36,0,0,0,0,0,0,,0,4,2008,WD,Normal
474,1935,60,RL,65,8139,2,0,4,4,4,5,3,Gilbert,Norm,Norm,1Fam,4,6,5,1995,1996,Gable,2,VinylSd,VinylSd,3,119,3,3,4,4,3,1,5,476,1,0,204,680,5,4,Y,5,680,790,0,1470,0,0,2,1,3,1,3,7,8,1,3,3,1995,3,2,420,3,3,3,192,49,0,0,0,0,0,0,,0,10,2008,WD,Normal
475,1936,60,RL,59,9535,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,4,6,5,1998,1998,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,4,6,851,1,0,75,926,5,5,Y,5,926,678,0,1604,0,0,2,1,3,1,3,7,8,0,0,5,1998,3,2,472,3,3,3,100,82,0,0,0,0,0,0,,0,5,2008,WD,Normal
476,1937,60,RL,,15038,2,0,2,4,4,4,3,Gilbert,Norm,Norm,1Fam,4,6,5,1996,1996,Gable,2,HdBoard,HdBoard,1,0,3,3,4,4,3,1,3,138,1,0,778,916,5,4,Y,5,916,720,0,1636,0,0,2,1,3,1,3,7,8,1,3,5,1996,3,2,386,3,3,3,168,84,0,0,0,0,0,0,,0,11,2008,WD,Normal
477,1938,20,RL,53,14137,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,1,5,5,1996,1997,Gable,2,HdBoard,HdBoard,1,0,4,3,4,4,3,1,6,450,1,0,898,1348,5,4,Y,5,1384,0,0,1384,1,0,2,0,3,1,4,7,8,0,0,5,1996,1,2,404,3,3,3,0,39,0,0,0,0,0,0,,0,11,2008,WD,Normal
478,1939,120,RL,45,6264,2,0,3,4,4,4,3,StoneBr,Norm,Norm,1Fam,1,8,5,1997,1997,Gable,2,CemntBd,CmentBd,1,0,4,3,4,5,3,2,6,656,1,0,1008,1664,5,5,Y,5,1682,0,0,1682,1,0,1,1,1,1,4,6,7,1,3,5,1997,3,2,528,3,3,3,0,0,0,0,0,0,0,0,,0,7,2008,WD,Normal
479,1940,120,RL,39,5070,2,0,3,2,4,5,3,StoneBr,Norm,Norm,TwnhsE,1,8,5,1992,1992,Gable,2,HdBoard,HdBoard,1,0,4,3,4,4,3,2,1,0,1,0,1280,1280,5,5,Y,5,1280,0,0,1280,0,0,2,0,2,1,4,5,8,0,0,5,1992,2,2,506,3,3,3,0,82,0,0,144,0,0,0,,0,8,2008,WD,Normal
480,1941,60,RL,73,11184,2,0,3,4,4,4,3,Gilbert,Norm,Norm,1Fam,4,6,5,1998,1998,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,1,1,0,1,0,932,932,5,4,Y,5,932,701,0,1633,0,0,2,1,3,1,3,7,8,1,3,5,1998,3,2,460,3,3,3,0,39,0,0,0,0,0,0,,0,4,2008,WD,Family
481,1942,60,RL,,14067,2,0,4,4,4,1,3,Gilbert,Norm,Norm,1Fam,4,6,5,1991,1991,Gable,2,HdBoard,HdBoard,3,194,3,3,4,4,3,1,5,504,1,0,332,836,5,4,Y,5,851,858,0,1709,1,0,2,1,3,1,4,7,8,0,0,5,1991,3,2,416,3,3,3,0,40,0,0,0,0,0,4,,0,9,2008,WD,Normal
482,1943,120,RL,65,5950,2,0,3,2,4,5,2,StoneBr,Norm,Norm,TwnhsE,1,8,5,1989,1989,Gable,2,HdBoard,HdBoard,1,0,4,3,4,4,3,4,6,319,1,0,1018,1337,5,4,Y,5,1337,0,0,1337,1,0,2,0,2,1,4,5,8,1,3,5,1989,2,2,462,3,3,3,0,73,154,0,0,0,0,0,,0,4,2008,WD,Normal
483,1944,60,RL,101,13543,2,0,3,2,4,4,3,StoneBr,Norm,Norm,1Fam,4,8,5,2005,2005,Gable,2,VinylSd,VinylSd,5,130,4,3,4,5,3,4,6,16,1,0,1152,1168,5,5,Y,5,1168,1332,0,2500,0,0,3,1,5,1,5,9,8,1,4,3,2005,3,3,683,3,3,3,192,32,0,0,0,0,0,0,,0,7,2008,WD,Normal
484,1945,20,RL,53,15401,2,0,3,2,4,3,3,StoneBr,Norm,Norm,1Fam,1,9,5,2004,2004,Hip,2,VinylSd,VinylSd,3,296,5,3,4,5,3,4,6,1337,1,0,547,1884,5,5,Y,5,1884,0,0,1884,1,0,2,0,2,1,5,7,8,1,4,5,2004,3,3,670,3,3,3,214,76,0,0,0,0,0,0,,0,9,2008,WD,Normal
485,1946,20,RL,,31220,2,0,3,3,0,2,3,Gilbert,Feedr,Norm,1Fam,1,6,2,1952,1952,Hip,2,BrkFace,BrkFace,1,0,3,3,5,3,3,1,1,0,1,0,1632,1632,5,3,Y,4,1474,0,0,1474,0,0,1,0,3,1,3,7,6,2,4,5,1952,1,2,495,3,3,3,0,0,144,0,0,0,0,0,Shed,750,5,2008,WD,Normal
486,1947,120,RL,60,8118,2,0,4,2,4,5,3,StoneBr,PosN,PosN,TwnhsE,1,9,5,2007,2007,Hip,2,MetalSd,MetalSd,3,178,5,3,4,5,3,4,6,1034,1,0,676,1710,5,5,Y,5,1710,0,0,1710,1,0,2,0,2,1,5,6,8,1,4,5,2007,2,2,557,3,3,3,156,48,0,0,0,0,0,0,,0,7,2008,WD,Normal
487,1948,20,RL,,47280,2,0,3,4,4,5,3,Gilbert,Norm,Norm,1Fam,1,6,5,1950,1950,Hip,2,AsbShng,AsbShng,3,44,3,3,5,3,3,1,1,0,1,0,1488,1488,5,4,Y,5,1488,0,0,1488,0,0,2,1,3,1,3,6,8,1,3,5,1950,2,2,738,3,3,3,0,0,180,0,0,0,0,0,,0,7,2008,WD,Family
488,1949,20,RL,63,12680,2,0,3,4,4,5,3,NWAmes,Norm,Norm,1Fam,1,7,6,1988,1988,Gable,2,Plywood,Wd Sdng,3,102,4,3,5,4,4,2,6,983,1,0,692,1675,5,5,Y,5,1688,0,0,1688,1,0,2,0,2,1,5,6,8,1,5,5,1988,2,2,528,3,3,3,0,48,0,0,141,0,0,0,,0,6,2008,WD,Normal
