1stFlrSF,Neighborhood_Veenker,SaleType_COD,Exterior1st_AsbShng,FullBath,ExterCond,BsmtFinSF1,Exterior1st_HdBoard,ScreenPorch,CentralAir_Y,BsmtUnfSF,LotShape,Exterior1st_AsphShn,HalfBath,HouseStyle,Condition1_PosA,Neighborhood_CollgCr,Exterior1st_ImStucc,WoodDeckSF,Condition2_RRNn,Exterior1st_BrkComm,Exterior1st_MetalSd,Neighborhood_Blueste,GarageCond,BsmtQual,Neighborhood_Timber,YearBuilt,OverallCond,BldgType_Twnhs,MSZoning_RL,LandContour,Condition1_PosN,Exterior2nd_Plywood,Alley,Neighborhood_BrkSide,Neighborhood_ClearCr,Condition2_PosA,RoofStyle_Hip,MSZoning_RM,MiscFeature_Gar2,Neighborhood_NWAmes,SaleCondition_Family,BsmtFinSF2,GarageFinish,Exterior1st_Wd Sdng,SaleType_0,MSSubClass_120,SaleType_WD,Neighborhood_Gilbert,LotConfig,BldgType_Duplex,TotRmsAbvGrd,Exterior2nd_Wd Sdng,MSZoning_C (all),Condition1_Artery,RoofStyle_Gambrel,OpenPorchSF,Exterior2nd_AsphShn,Exterior2nd_CmentBd,LandSlope,Neighborhood_Mitchel,MSSubClass_180,BldgType_TwnhsE,Fireplaces,MiscVal,Neighborhood_SWISU,Condition2_Norm,Exterior1st_BrkFace,SaleType_CWD,BsmtHalfBath,Neighborhood_Blmngtn,Utilities,MiscFeature_Othr,Neighborhood_Somerst,GrLivArea,Exterior1st_0,Condition2_Artery,GarageCars,Exterior2nd_CBlock,OverallQual,MSSubClass_190,Exterior1st_CemntBd,Functional,Neighborhood_Edwards,Condition1_RRAn,MSSubClass_70,Exterior2nd_Stucco,Condition2_Feedr,LotArea,SaleCondition_Alloca,MSSubClass_60,SaleType_ConLw,GarageYrBlt,Foundation,Condition1_Norm,Exterior1st_VinylSd,Exterior1st_WdShing,MSSubClass_150,BsmtFullBath,CentralAir_N,Fence,RoofStyle_Flat,MSZoning_FV,KitchenQual,MSSubClass_80,MSSubClass_160,SaleType_ConLI,GarageQual,RoofStyle_Gable,BsmtFinType2,BsmtFinType1,Exterior2nd_BrkFace,RoofStyle_Mansard,SaleCondition_Abnorml,Exterior1st_CBlock,BldgType_2fmCon,SaleType_Con,BsmtCond,Condition2_PosN,Neighborhood_SawyerW,Exterior2nd_MetalSd,MiscFeature_Shed,Exterior2nd_Other,BldgType_1Fam,MiscFeature_TenC,YearRemodAdd,RoofMatl,Exterior2nd_ImStucc,GarageType,ExterQual,BedroomAbvGr,EnclosedPorch,2ndFlrSF,GarageArea,TotalBsmtSF,MSSubClass_30,Neighborhood_OldTown,YrSold,Exterior2nd_AsbShng,Neighborhood_Crawfor,Exterior2nd_0,MSSubClass_75,Neighborhood_IDOTRR,Neighborhood_NoRidge,Condition2_RRAe,SaleType_New,MSSubClass_40,BsmtExposure,PavedDrive,Neighborhood_MeadowV,Neighborhood_NAmes,RoofStyle_Shed,Exterior2nd_Brk Cmn,MoSold,Neighborhood_StoneBr,Condition1_RRNn,Exterior1st_Stucco,Condition2_RRAn,Neighborhood_NPkVill,HeatingQC,MSSubClass_85,MSSubClass_90,Condition1_RRNe,MSSubClass_45,FireplaceQu,Condition1_Feedr,Neighborhood_NridgHt,PoolArea,PoolQC,Neighborhood_Sawyer,MSZoning_RH,Exterior2nd_Stone,SaleCondition_Partial,Condition1_RRAe,SaleType_Oth,Exterior1st_Plywood,Street,Exterior1st_Stone,MSSubClass_50,3SsnPorch,LowQualFinSF,Exterior2nd_Wd Shng,MSZoning_0,MSSubClass_20,SaleCondition_Normal,Neighborhood_BrDale,Exterior2nd_HdBoard,Exterior2nd_VinylSd,SaleType_ConLD,SaleCondition_AdjLand,Heating,KitchenAbvGr,MasVnrType,Electrical,LotFrontage,MasVnrArea
6.556778356,0,0,0,2,1.386294361,0,0,0,1,6.536691598,1.609437912,0,0,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,102,5,0,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,4.634728988,0,0,1.386294361,0,0,1,0,0,0,1,0,0,0,0,1.609437912,0,1,7.239214974,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,8.064950892,0,0,0,4.543294782,4,1,1,0,0,0,0,0,0,1,4,0,1,0,1.386294361,1,0.693147181,1,0,0,1,0,0,0,1.386294361,0,0,0,0,0,0,0,57,1.098612289,0,0.693147181,1.609437912,2,0,6.536691598,540,6.536691598,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,3,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,1,0,0,1.791759469,0.693147181,1,5,30,0
6.630683386,0,0,0,2,1.386294361,6.311734809,0,0,1,5.272999559,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,1,0,1.386294361,1.609437912,0,94,5,1,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,3.496507561,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,1,7.34601021,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,7.732369222,0,0,0,4.454347296,4,1,0,0,0,0.693147181,0,0,0,1,3,0,1,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,0,49,1.098612289,0,0.693147181,1.386294361,3,0,6.675823222,440,6.613384218,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,5,5,24,216
7.401841579,0,0,0,2,1.386294361,6.935370446,0,0,1,6.376726948,1.386294361,0,0,0.693147181,0,0,0,5.442417711,0,0,1,0,1.386294361,1.609437912,0,95,5,0,0,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1.791759469,0,1.791759469,0,0,0,0,4.234106505,0,0,1.386294361,0,0,1,0.693147181,0,0,1,0,0,0,0,1.609437912,0,1,7.401841579,0,0,2,0,9,0,0,2.197224577,0,0,0,0,0,8.469262658,0,0,0,4.465908119,4,1,0,0,0,0.693147181,0,0,0,1,5,0,0,0,1.386294361,0,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,0,50,1.098612289,0,1.791759469,1.609437912,2,0,0,495,7.387090236,0,0,2,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,3,5,36.79560772,260
7.178545484,0,0,0,1,1.386294361,6.91274282,0,0,1,5.726847748,1.386294361,0,0.693147181,0.693147181,0,0,0,5.627621114,0,0,0,0,1.386294361,1.791759469,0,96,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1.791759469,0,1.791759469,0,0,0,0,3.828641396,0,0,1.386294361,0,0,1,0.693147181,0,0,1,0,0,0,0,1.609437912,0,1,7.178545484,0,0,2,0,9,0,0,2.197224577,0,0,0,0,0,8.420462002,0,0,0,4.477336814,4,1,1,0,0,0.693147181,0,0,0,1,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,51,1.098612289,0,1.791759469,1.609437912,1,0,0,545,7.178545484,0,0,2,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,39.96279141,179
7.258412151,0,0,0,1,1.386294361,6.872128101,0,0,1,6.12249281,1.386294361,0,0.693147181,0.693147181,0,0,0,5.049856007,0,0,0,0,1.386294361,1.791759469,0,96,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1.791759469,0,1.791759469,0,0,0,0,4.077537444,0,0,1.386294361,0,0,1,0.693147181,0,0,1,0,0,0,0,1.609437912,0,1,7.258412151,0,0,2,0,9,0,0,2.197224577,0,0,0,0,0,8.386172929,0,0,0,4.477336814,4,1,1,0,0,0.693147181,0,0,0,1,5,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,51,1.098612289,0,1.791759469,1.609437912,2,0,0,588,7.258412151,0,0,2,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,9,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,42,0
7.351158226,0,0,0,2,1.386294361,7.04053639,0,0,1,6.033086222,1.386294361,0,0,0.693147181,0,0,0,4.828313737,0,0,0,0,1.386294361,1.609437912,0,94,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1.791759469,0,1.791759469,0,0,0,0,4.736198448,0,0,1.386294361,0,0,1,0.693147181,0,0,1,0,0,0,0,1.609437912,0,1,7.351158226,0,0,2,0,9,0,0,2.197224577,0,0,0,0,0,8.321178307,0,0,0,4.454347296,4,1,1,0,0,0.693147181,0,0,0,1,5,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,50,1.098612289,0,1.791759469,1.609437912,2,0,0,484,7.351158226,0,0,2,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,35,260
6.529418838,0,0,0,2,1.386294361,6.398594935,0,0,1,4.290459441,1.609437912,0,0.693147181,2.197224577,0,0,0,3.044522438,0,0,0,0,1.386294361,1.609437912,0,94,5,1,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,1,7.247792582,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,7.678326357,0,0,0,4.454347296,4,1,1,0,0,0.693147181,0,0,0,1,4,0,1,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,50,1.098612289,0,0.693147181,1.609437912,3,0,6.580639137,462,6.51174533,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,24,216
6.771935556,0,0,0,2,1.386294361,6.525029658,0,0,1,5.18178355,1.386294361,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,96,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.609437912,0,2.079441542,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,1,7.489970899,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.273033441,0,1,0,4.477336814,4,1,1,0,0,0.693147181,0,0,0,1,3,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,51,1.098612289,0,1.791759469,1.386294361,3,0,6.822197391,546,6.755768922,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,79,513
6.870053412,0,0,0,2,1.386294361,6.418364936,0,0,1,5.855071922,1.609437912,0,0.693147181,1.609437912,0,0,0,5.135798437,0,0,1,0,1.386294361,1.609437912,0,94,5,1,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,1,7.369600721,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,7.880804345,0,0,0,4.454347296,4,1,0,0,0,0.693147181,0,0,0,1,4,0,1,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,0,49,1.098612289,0,0.693147181,1.609437912,3,0,6.43775165,480,6.867974409,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,12,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,3,5,24,466
6.870053412,0,0,0,2,1.386294361,6.701960366,0,0,1,4.997212274,1.609437912,0,0.693147181,1.609437912,0,0,0,5.135798437,0,0,1,0,1.386294361,1.609437912,0,94,5,1,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,1,7.38274645,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,7.880804345,0,0,0,4.465908119,4,1,0,0,0,0.693147181,0,0,0,1,4,0,1,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,0,50,1.098612289,0,0.693147181,1.609437912,3,0,6.470799504,480,6.867974409,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,12,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0.693147181,3,5,24,456
7.29301768,0,0,0,2,1.386294361,4.859812404,0,4.553876892,1,0,1.386294361,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,93,5,0,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,6.736966958,3,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,4.510859507,0,0,1.386294361,0,0,1,0.693147181,0,0,1,1,0,0,0,1.609437912,0,1,7.780720886,0,0,2,0,10,0,0,2.197224577,0,0,0,0,0,8.281977059,0,0,0,4.442651256,4,1,0,0,0,0.693147181,0,0,0,1,5,0,1,0,1.386294361,1,1.945910149,4,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,0,49,1.098612289,0,1.791759469,1.791759469,2,0,6.829793738,846,6.878326468,0,0,2,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,2,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,36,0
7.122866659,1,0,0,1,1.386294361,6.329720906,0,0,1,0,1.098612289,0,0.693147181,0.693147181,0,0,0,5.153291594,0,0,0,0,1.386294361,1.609437912,0,90,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,6.508769137,3,0,0,1,1,0,1.386294361,0,1.609437912,0,0,0,0,3.218875825,0,0,1.386294361,0,0,1,0.693147181,0,0,1,1,0,0,0,1.609437912,0,0,7.122866659,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,9.311542252,0,0,0,4.406719247,4,1,0,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,0,1.945910149,2,1,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,45,1.098612289,0,1.791759469,1.609437912,1,0,0,477,7.115582126,0,0,2,0,0,0,0,0,0,0,0,0,1.609437912,1.386294361,0,0,0,0,8,0,0,0,0,0,1.791759469,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,22,0
7.377758908,1,0,0,2,1.609437912,6.018593214,0,0,1,6.371611847,1.386294361,0,1.098612289,1.609437912,0,0,0,4.94875989,0,0,0,0,1.386294361,1.609437912,0,72,3,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1.386294361,0,2.302585093,1,0,0,0,4.262679877,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.987864096,0,0,3,0,9,0,0,2.197224577,0,0,0,0,0,10.10940356,0,1,0,4.158883083,5,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,6,0,1,0,0,0,0,1.386294361,0,0,0,0,0,1,0,27,1.098612289,0,1.791759469,1.609437912,3,2.833213344,7.20489251,864,6.902742737,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.386294361,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,1.791759469,0.693147181,3,5,71.73752911,1050
7.421775794,1,0,0,3,1.791759469,6.951772164,0,0,1,0,1.609437912,0,0,0.693147181,0,0,0,5.638354669,0,0,0,0,1.386294361,1.609437912,0,71,9,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,5.948034989,2,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,4.510859507,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.421775794,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,9.697754063,0,0,0,4.143134726,5,1,1,0,0,0.693147181,0,1.098612289,0,0,5,0,0,0,1.386294361,1,1.386294361,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,1.098612289,0,1.791759469,1.791759469,3,0,0,550,7.263329617,0,0,2,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,103,0
6.859614904,0,0,0,2,1.386294361,0,0,0,1,6.859614904,1.609437912,0,0.693147181,1.609437912,0,0,0,4.976733742,0,0,0,0,1.386294361,1.609437912,0,97,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,4.727387819,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,1,7.502738211,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,8.922791624,0,1,0,4.48863637,4,1,1,0,0,0,0,0,0,1,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,52,1.098612289,0,1.791759469,1.609437912,3,0,6.758094504,469,6.859614904,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1.931743854,5,74.02249991,120.0999527
7.264030143,0,0,0,2,1.386294361,6.720220155,0,5.379897354,1,6.396929655,1.386294361,0,0,2.197224577,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,64,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0.693147181,0,1.609437912,0,0,7.264030143,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.315150736,0,0,0,4.025351691,5,1,0,0,0,0,0,0,0,0,3,1,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,1,0,0,1,0,19,1.098612289,0,1.791759469,1.386294361,4,0,0,516,7.264030143,0,0,2,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,5,0,0,0,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,79.79540858,0
7.46221494,0,0,0,1,1.386294361,5.710427017,1,5.262690189,1,7.272398393,1.609437912,0,0.693147181,0.693147181,0,0,0,3.258096538,0,0,0,0,1.386294361,1.386294361,0,63,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1.791759469,0,2.197224577,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.46221494,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.310276201,0,0,0,4.007333185,5,1,0,0,0,0,0,1.098612289,0,0,3,0,0,0,1.386294361,1,0.693147181,3,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,18,1.098612289,0,1.791759469,1.386294361,4,0,0,512,7.46221494,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,10,0,0,0,0,0,1.098612289,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,1,0,0,0,1.791759469,0.693147181,1,5,85,0
7.390798522,0,0,0,2,1.386294361,6.403574198,0,0,1,6.584791392,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,62,7,0,1,1.609437912,0,1,0,0,0,0,0,0,0,1,0,5.686975356,1,0,0,0,1,0,1.386294361,0,2.197224577,0,0,0,0,4.143134726,0,0,1.386294361,0,0,0,0.693147181,6.11146734,0,1,0,0,0,0,1.609437912,0,0,7.390798522,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.641343264,0,0,0,3.988984047,5,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,1.609437912,5,0,0,0,0,0,0,1.386294361,0,0,0,1,0,1,0,17,1.098612289,0,1.791759469,1.386294361,4,5.262690189,0,578,7.390798522,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,8,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,83.00022713,0
7.39387829,0,0,0,2,1.386294361,0,0,0,1,7.39387829,1.609437912,0,0,0.693147181,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,60,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.791759469,1,2.197224577,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.39387829,0,0,2,0,5,0,0,2.197224577,0,1,0,0,0,9.185125123,0,0,0,3.951243719,5,0,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,0,15,1.098612289,0,0.693147181,1.386294361,4,0,0,484,7.39387829,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,8,0,0,0,0,0,1.791759469,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,1.098612289,1,5,75,0
6.597145702,0,0,0,1,1.386294361,6.597145702,0,0,1,0,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,1,0,1.386294361,1.386294361,0,63,6,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,3.713572067,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.289610521,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.084210095,0,1,0,4.007333185,5,0,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,2,0,0,0,0,0,0,1.386294361,0,0,1,0,0,1,0,18,1.098612289,0,1.791759469,1.386294361,4,0,6.597145702,470,6.597145702,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,1,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,73,0
6.830874235,0,0,0,1,1.386294361,5.564520407,1,0,1,5.283203729,1.609437912,0,0,0.693147181,0,0,0,5.455321115,0,0,0,0,1.386294361,1.386294361,0,60,7,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,6.124683391,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.830874235,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.002824077,0,0,0,4.17438727,5,1,0,0,0,0.693147181,0,0,0,0,3,0,0,0,1.386294361,0,1.386294361,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,55,1.098612289,0,0.693147181,1.609437912,3,0,0,576,6.816735881,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,1,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,1,0,0,0,1.791759469,0.693147181,1,5,65,0
7.455298486,0,0,0,2,1.386294361,0,1,0,1,7.455298486,1.386294361,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,60,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,1,2.397895273,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.455298486,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.312264992,0,0,0,4.304065093,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,15,1.098612289,0,0.693147181,1.386294361,6,0,0,576,7.455298486,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,1,0,0,11,0,0,0,0,0,1.386294361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,1.098612289,1,5,72,0
